Time       ,I(I(Q1-D)) ,V(Q1-D)    ,
5.07E-07,40.00008403,3.830058301,1.53E+02
5.08E-07,40.00008304,3.828519938,1.53E+02
5.09E-07,40.00008207,3.826999918,1.53E+02
5.10E-07,40.0000811,3.825498002,1.53E+02
5.11E-07,40.00008015,3.824013953,1.53E+02
5.12E-07,40.00007922,3.822547539,1.53E+02
5.13E-07,40.00007829,3.821098533,1.53E+02
5.14E-07,40.00007738,3.819666709,1.53E+02
5.15E-07,40.00007647,3.818251845,1.53E+02
5.16E-07,40.00007558,3.816853722,1.53E+02
5.17E-07,40.0000747,3.815472124,1.53E+02
5.18E-07,40.00007384,3.81410684,1.53E+02
5.19E-07,40.00007298,3.81275766,1.53E+02
5.20E-07,40.00007213,3.811424378,1.52E+02
5.21E-07,40.0000713,3.81010679,1.52E+02
5.22E-07,40.00007047,3.808804696,1.52E+02
5.23E-07,40.00006966,3.8075179,1.52E+02
5.24E-07,40.00006885,3.806246205,1.52E+02
5.25E-07,40.00006806,3.80498942,1.52E+02
5.26E-07,40.00006727,3.803747357,1.52E+02
5.27E-07,40.0000665,3.802519829,1.52E+02
5.28E-07,40.00006573,3.801306652,1.52E+02
5.29E-07,40.00006498,3.800107644,1.52E+02
5.30E-07,40.00006423,3.798922629,1.52E+02
5.31E-07,40.00006349,3.797751428,1.52E+02
5.32E-07,40.00006277,3.79659387,1.52E+02
5.33E-07,40.00006205,3.795449782,1.52E+02
5.34E-07,40.00006134,3.794318997,1.52E+02
5.35E-07,40.00006064,3.793201347,1.52E+02
5.36E-07,40.00005994,3.792096669,1.52E+02
5.37E-07,40.00005926,3.791004801,1.52E+02
5.38E-07,40.00005858,3.789925584,1.52E+02
5.39E-07,40.00005792,3.78885886,1.52E+02
5.40E-07,40.00005726,3.787804474,1.52E+02
5.41E-07,40.00005661,3.786762274,1.51E+02
5.42E-07,40.00005596,3.785732108,1.51E+02
5.43E-07,40.00005533,3.784713828,1.51E+02
5.44E-07,40.0000547,3.783707287,1.51E+02
5.45E-07,40.00005408,3.78271234,1.51E+02
5.46E-07,40.00005347,3.781728846,1.51E+02
5.47E-07,40.00005287,3.780756662,1.51E+02
5.48E-07,40.00005227,3.77979565,1.51E+02
5.49E-07,40.00005168,3.778845673,1.51E+02
5.50E-07,40.0000511,3.777906597,1.51E+02
5.51E-07,40.00005052,3.776978287,1.51E+02
5.52E-07,40.00004995,3.776060613,1.51E+02
5.53E-07,40.00004939,3.775153445,1.51E+02
5.54E-07,40.00004884,3.774256654,1.51E+02
5.55E-07,40.00004829,3.773370115,1.51E+02
5.56E-07,40.00004774,3.772493703,1.51E+02
5.57E-07,40.00004721,3.771627295,1.51E+02
5.58E-07,40.00004668,3.77077077,1.51E+02
5.59E-07,40.00004616,3.769924008,1.51E+02
5.60E-07,40.00004564,3.769086892,1.51E+02
5.61E-07,40.00004513,3.768259305,1.51E+02
5.62E-07,40.00004463,3.767441132,1.51E+02
5.63E-07,40.00004413,3.766632259,1.51E+02
5.64E-07,40.00004364,3.765832575,1.51E+02
5.65E-07,40.00004315,3.76504197,1.51E+02
5.66E-07,40.00004267,3.764260334,1.51E+02
5.67E-07,40.0000422,3.763487561,1.51E+02
5.68E-07,40.00004173,3.762723543,1.51E+02
5.69E-07,40.00004126,3.761968176,1.50E+02
5.70E-07,40.00004081,3.761221357,1.50E+02
5.71E-07,40.00004035,3.760482984,1.50E+02
5.72E-07,40.00003991,3.759752956,1.50E+02
5.73E-07,40.00003946,3.759031173,1.50E+02
5.74E-07,40.00003903,3.758317539,1.50E+02
5.75E-07,40.0000386,3.757611955,1.50E+02
5.76E-07,40.00003817,3.756914327,1.50E+02
5.77E-07,40.00003775,3.75622456,1.50E+02
5.78E-07,40.00003733,3.755542561,1.50E+02
5.79E-07,40.00003692,3.754868237,1.50E+02
5.80E-07,40.00003651,3.754201499,1.50E+02
5.81E-07,40.00003611,3.753542257,1.50E+02
5.82E-07,40.00003571,3.752890423,1.50E+02
5.83E-07,40.00003532,3.752245908,1.50E+02
5.84E-07,40.00003493,3.751608628,1.50E+02
5.85E-07,40.00003455,3.750978496,1.50E+02
5.86E-07,40.00003417,3.750355429,1.50E+02
5.87E-07,40.0000338,3.749739344,1.50E+02
5.88E-07,40.00003342,3.749130159,1.50E+02
5.89E-07,40.00003306,3.748527794,1.50E+02
5.90E-07,40.0000327,3.747932168,1.50E+02
5.91E-07,40.00003234,3.747343202,1.50E+02
5.92E-07,40.00003199,3.74676082,1.50E+02
5.93E-07,40.00003164,3.746184943,1.50E+02
5.94E-07,40.00003129,3.745615497,1.50E+02
5.95E-07,40.00003095,3.745052406,1.50E+02
5.96E-07,40.00003061,3.744495596,1.50E+02
5.97E-07,40.00003028,3.743944994,1.50E+02
5.98E-07,40.00002995,3.743400529,1.50E+02
5.99E-07,40.00002962,3.742862128,1.50E+02
6.00E-07,40.00002939,3.742420971,1.50E+02
