Time       ,I(I(Q1-D)) ,V(Q1-D)    ,
5.03E-07,40.00003675,3.754582286,1.50E+02
5.04E-07,40.00003634,3.753918763,1.50E+02
5.05E-07,40.00003594,3.753262699,1.50E+02
5.06E-07,40.00003554,3.752614004,1.50E+02
5.07E-07,40.00003515,3.751972592,1.50E+02
5.08E-07,40.00003477,3.751338378,1.50E+02
5.09E-07,40.00003439,3.750711277,1.50E+02
5.10E-07,40.00003401,3.750091205,1.50E+02
5.11E-07,40.00003364,3.74947808,1.50E+02
5.12E-07,40.00003327,3.74887182,1.50E+02
5.13E-07,40.0000329,3.748272345,1.50E+02
5.14E-07,40.00003254,3.747679576,1.50E+02
5.15E-07,40.00003219,3.747093434,1.50E+02
5.16E-07,40.00003184,3.746513842,1.50E+02
5.17E-07,40.00003149,3.745940724,1.50E+02
5.18E-07,40.00003115,3.745374004,1.50E+02
5.19E-07,40.00003081,3.744813607,1.50E+02
5.20E-07,40.00003047,3.74425946,1.50E+02
5.21E-07,40.00003014,3.74371149,1.50E+02
5.22E-07,40.00002981,3.743169626,1.50E+02
5.23E-07,40.00002949,3.742633797,1.50E+02
5.24E-07,40.00002917,3.742103932,1.50E+02
5.25E-07,40.00002885,3.741579963,1.50E+02
5.26E-07,40.00002854,3.741061821,1.50E+02
5.27E-07,40.00002823,3.74054944,1.50E+02
5.28E-07,40.00002792,3.740042751,1.50E+02
5.29E-07,40.00002762,3.739541691,1.50E+02
5.30E-07,40.00002732,3.739046193,1.50E+02
5.31E-07,40.00002702,3.738556193,1.50E+02
5.32E-07,40.00002673,3.738071629,1.50E+02
5.33E-07,40.00002644,3.737592438,1.50E+02
5.34E-07,40.00002616,3.737118557,1.49E+02
5.35E-07,40.00002588,3.736649927,1.49E+02
5.36E-07,40.0000256,3.736186486,1.49E+02
5.37E-07,40.00002532,3.735728175,1.49E+02
5.38E-07,40.00002505,3.735274935,1.49E+02
5.39E-07,40.00002478,3.734826709,1.49E+02
5.40E-07,40.00002451,3.734383438,1.49E+02
5.41E-07,40.00002425,3.733945066,1.49E+02
5.42E-07,40.00002399,3.733511537,1.49E+02
5.43E-07,40.00002373,3.733082796,1.49E+02
5.44E-07,40.00002348,3.732658787,1.49E+02
5.45E-07,40.00002322,3.732239458,1.49E+02
5.46E-07,40.00002298,3.731824755,1.49E+02
5.47E-07,40.00002273,3.731414624,1.49E+02
5.48E-07,40.00002249,3.731009014,1.49E+02
5.49E-07,40.00002225,3.730607874,1.49E+02
5.50E-07,40.00002201,3.730211153,1.49E+02
5.51E-07,40.00002177,3.7298188,1.49E+02
5.52E-07,40.00002154,3.729430765,1.49E+02
5.53E-07,40.00002131,3.729047001,1.49E+02
5.54E-07,40.00002108,3.728667458,1.49E+02
5.55E-07,40.00002086,3.728292089,1.49E+02
5.56E-07,40.00002064,3.727920845,1.49E+02
5.57E-07,40.00002042,3.727553682,1.49E+02
5.58E-07,40.0000202,3.727190552,1.49E+02
5.59E-07,40.00001999,3.726831409,1.49E+02
5.60E-07,40.00001977,3.72647621,1.49E+02
5.61E-07,40.00001956,3.726124909,1.49E+02
5.62E-07,40.00001936,3.725777462,1.49E+02
5.63E-07,40.00001915,3.725433825,1.49E+02
5.64E-07,40.00001895,3.725093957,1.49E+02
5.65E-07,40.00001875,3.724757814,1.49E+02
5.66E-07,40.00001855,3.724425355,1.49E+02
5.67E-07,40.00001835,3.724096537,1.49E+02
5.68E-07,40.00001816,3.723771321,1.49E+02
5.69E-07,40.00001797,3.723449665,1.49E+02
5.70E-07,40.00001778,3.72313153,1.49E+02
5.71E-07,40.00001759,3.722816876,1.49E+02
5.72E-07,40.0000174,3.722505664,1.49E+02
5.73E-07,40.00001722,3.722197855,1.49E+02
5.74E-07,40.00001704,3.721893411,1.49E+02
5.75E-07,40.00001686,3.721592296,1.49E+02
5.76E-07,40.00001668,3.72129447,1.49E+02
5.77E-07,40.00001651,3.720999898,1.49E+02
5.78E-07,40.00001633,3.720708542,1.49E+02
5.79E-07,40.00001616,3.720420368,1.49E+02
5.80E-07,40.00001599,3.72013534,1.49E+02
5.81E-07,40.00001583,3.719853421,1.49E+02
5.82E-07,40.00001566,3.719574579,1.49E+02
5.83E-07,40.0000155,3.719298778,1.49E+02
5.84E-07,40.00001533,3.719025984,1.49E+02
5.85E-07,40.00001517,3.718756164,1.49E+02
5.86E-07,40.00001502,3.718489285,1.49E+02
5.87E-07,40.00001486,3.718225314,1.49E+02
5.88E-07,40.0000147,3.717964219,1.49E+02
5.89E-07,40.00001455,3.717705967,1.49E+02
5.90E-07,40.0000144,3.717450527,1.49E+02
5.91E-07,40.00001425,3.717197868,1.49E+02
5.92E-07,40.0000141,3.716947959,1.49E+02
5.93E-07,40.00001395,3.716700769,1.49E+02
5.94E-07,40.00001381,3.716456268,1.49E+02
5.95E-07,40.00001367,3.716214427,1.49E+02
5.96E-07,40.00001352,3.715975215,1.49E+02
5.97E-07,40.00001338,3.715738604,1.49E+02
5.98E-07,40.00001325,3.715504564,1.49E+02
5.99E-07,40.00001311,3.715273068,1.49E+02
6.00E-07,40.00001301,3.715089683,1.49E+02
